SampleID	StemSCAPE-SI
TCGA-77-A5FZ-01A-31R-A27Q-07	0.106715975
TCGA-DX-A2J1-01A-11R-A21T-07	0.136615811
TCGA-FY-A3R6-01A-11R-A220-07	0.191846387
TCGA-BJ-A45H-01A-12R-A23W-07	0.180738743
TCGA-MX-A5UG-01A-21R-A31P-31	0.059777223
TCGA-DJ-A3V3-01A-11R-A22U-07	0.298392777
TCGA-HE-A5NJ-01A-11R-A26U-07	0.638428339
TCGA-DK-A2HX-01A-12R-A18C-07	0.221190061
TCGA-FX-A3RE-01A-11R-A22K-07	0.217664595
TCGA-EL-A3T7-01A-11R-A22L-07	0.587621764
TCGA-B0-5693-01A-11R-1541-07	0.09273425
TCGA-97-8172-01A-11R-2287-07	0.119777832
TCGA-E8-A437-01A-12R-A23W-07	0.315327668
TCGA-B8-5162-01A-01R-1420-07	0.093268245
TCGA-A7-A4SC-01A-12R-A266-07	0.187573892
TCGA-MB-A8JK-01A-11R-A36F-07	0.176214863
TCGA-A2-A0EW-01A-21R-A115-07	0.104193795
TCGA-ED-A627-01A-12R-A311-07	0.156722581
TCGA-ET-A40P-01A-11R-A23N-07	0.266229987
TCGA-IZ-8196-01A-11R-2404-07	0.555544061
TCGA-A3-3326-01A-01R-0864-07	0.174083877
TCGA-55-A57B-01A-12R-A39D-07	0.198034063
TCGA-B0-5104-01A-01R-1420-07	0.161001233
TCGA-DE-A4M8-01A-21R-A250-07	0.236007446
TCGA-IB-7891-01A-11R-2204-07	0.115334504
TCGA-V1-A9O7-01A-21R-A41O-07	0.15346889
TCGA-DX-A48U-01A-11R-A30C-07	0.430229081
TCGA-XD-AAUI-01A-42R-A41B-07	0.068752402
TCGA-P4-A5E7-01A-31R-A28H-07	0.662484711
TCGA-ZG-A9MC-01A-31R-A41O-07	0.245398037
TCGA-44-6777-01A-11R-1858-07	0.081761281
TCGA-HI-7170-01A-11R-2118-07	0.170781024
TCGA-56-8626-01A-11R-2403-07	0.413566508
TCGA-DX-A3U8-01A-11R-A29R-07	0.227805337
TCGA-V1-A9OA-01A-11R-A41O-07	0.413493479
TCGA-DX-A1KX-01A-22R-A24X-07	0.088767969
TCGA-UZ-A9PZ-01A-11R-A42S-07	0.696487312
TCGA-Y8-A894-01A-11R-A36F-07	0.705745447
TCGA-D8-A27I-01A-11R-A16F-07	0.081410905
TCGA-EW-A2FR-01A-11R-A21T-07	0.166958254
TCGA-BP-4768-01A-01R-1289-07	0.357356266
TCGA-LN-A9FP-01A-31R-A38D-31	0.084523679
TCGA-A3-A6NJ-01A-12R-A33J-07	0.179879711
TCGA-ET-A3DR-01A-11R-A19O-07	0.457605745
TCGA-ZF-A9R9-01A-11R-A38B-07	0.451132659
TCGA-G2-A2EC-01A-11R-A180-07	0.310940263
TCGA-BS-A0V7-01A-21R-A118-07	0.398243841
TCGA-WB-A814-01A-11R-A35L-07	0.264545981
TCGA-EM-A2CS-01A-11R-A180-07	0.276734336
TCGA-A2-A0CV-01A-31R-A115-07	0.186943285
TCGA-IS-A3K8-01A-11R-A21T-07	0.234790186
TCGA-E8-A432-01A-11R-A23N-07	0.165533506
TCGA-S7-A7WU-01A-11R-A35L-07	0.346965601
TCGA-AO-A0JF-01A-11R-A056-07	0.087501926
TCGA-CJ-4635-01A-02R-1305-07	0.296741106
TCGA-E9-A1NH-01A-11R-A14D-07	0.117952338
TCGA-J4-AATV-01A-11R-A41O-07	0.44533937
TCGA-A3-3317-01A-02R-1325-07	0.169806867
TCGA-DX-A48N-01A-11R-A30C-07	0.180102044
TCGA-SX-A7SS-01A-11R-A36F-07	0.639662245
TCGA-MW-A4EC-01A-11R-A266-07	0.201568166
TCGA-06-0210-01A-01R-1849-01	0.499865558
TCGA-SX-A7SU-01A-11R-A36F-07	0.599188504
TCGA-A3-3307-01A-01R-0864-07	0.172873646
TCGA-55-8619-01A-11R-2403-07	0.10658215
TCGA-BP-4346-01A-01R-1289-07	0.160726144
TCGA-06-0750-01A-01R-1849-01	0.285249749
TCGA-2L-AAQL-01A-11R-A38C-07	0.229573801
TCGA-EJ-A8FP-01A-21R-A36G-07	0.333272227
TCGA-L5-A88S-01A-11R-A36D-31	0.117900294
TCGA-DE-A4MB-01A-11R-A250-07	0.376436791
TCGA-DX-A23R-01A-11R-A26T-07	0.291910892
TCGA-IW-A3M4-01A-11R-A21T-07	0.363992419
TCGA-99-8028-01A-11R-2241-07	0.113644102
TCGA-IB-7888-01A-11R-2156-07	0.065822537
TCGA-97-A4M7-01A-11R-A24X-07	0.187334529
TCGA-EL-A3GQ-01A-11R-A206-07	0.182773525
TCGA-DJ-A1QQ-01A-11R-A14Y-07	0.30646818
TCGA-BR-4370-01A-01R-1157-13	0.19860965
TCGA-HC-7740-01A-11R-2118-07	0.318066612
TCGA-CJ-5684-01A-11R-1541-07	0.12650314
TCGA-BR-6563-01A-13R-2055-13	0.032008843
TCGA-CJ-5683-01A-11R-1541-07	0.139840395
TCGA-FY-A40K-01A-11R-A23N-07	0.255942441
TCGA-BP-4766-01A-01R-1289-07	0.16865945
TCGA-CH-5771-01A-21R-1580-07	0.27089188
TCGA-SP-A6QD-01A-12R-A35L-07	0.276767893
TCGA-WB-A80O-01A-11R-A35L-07	0.114943767
TCGA-EM-A1CU-01A-11R-A13Y-07	0.519981739
TCGA-DX-A8BJ-01A-11R-A41I-07	0.230078737
TCGA-B0-5119-01A-02R-1420-07	0.159198774
TCGA-BP-4799-01A-01R-1305-07	0.105385667
TCGA-B0-4824-01A-01R-1277-07	0.13849892
TCGA-HC-A76W-01A-11R-A33R-07	0.307585574
TCGA-FY-A4B4-01A-11R-A23W-07	0.35479856
TCGA-FB-AAPY-01A-11R-A41B-07	0.070600249
TCGA-KS-A4I7-01A-11R-A250-07	0.463746221
TCGA-FP-8210-01A-11R-2343-13	0.051401011
TCGA-DX-A23V-01A-11R-A29R-07	0.083852657
TCGA-B3-8121-01A-21R-2404-07	0.439909637
TCGA-RW-A68G-01A-11R-A35K-07	0.337028415
TCGA-B0-4693-01A-01R-1277-07	0.175232197
TCGA-55-7574-01A-11R-2039-07	0.055101316
TCGA-BP-5168-01A-01R-1420-07	0.130675437
TCGA-DZ-6132-01A-11R-1965-07	0.435208595
TCGA-X6-A7WA-01A-12R-A355-07	0.152892025
TCGA-BP-4763-01A-01R-1289-07	0.079210923
TCGA-BP-4963-01A-01R-1334-07	0.17791584
TCGA-A2-A0T6-01A-11R-A084-07	0.099929113
TCGA-A3-3343-01A-01R-0864-07	0.209468579
TCGA-BP-5176-01A-01R-1426-07	0.153910243
TCGA-PJ-A5Z8-01A-11R-A28H-07	0.446635257
TCGA-FD-A5BZ-01A-11R-A28M-07	0.303045508
TCGA-A2-A0ES-01A-11R-A115-07	0.096724969
TCGA-V1-A9ZR-01A-11R-A41O-07	0.192497889
TCGA-B8-5549-01A-01R-1541-07	0.147294594
TCGA-V1-A8MU-01A-11R-A37L-07	0.20144246
TCGA-FE-A3PA-01A-12R-A220-07	0.416254736
TCGA-EM-A4FO-01A-11R-A250-07	0.090221903
TCGA-PC-A5DO-01A-11R-A26T-07	0.202354333
TCGA-EW-A1P1-01A-31R-A14D-07	0.065367202
TCGA-B0-5077-01A-01R-1334-07	0.18749819
TCGA-EJ-A8FU-01A-11R-A36G-07	0.397808829
TCGA-55-8091-01A-11R-2241-07	0.113871472
TCGA-B8-A54I-01A-21R-A33J-07	0.281878963
TCGA-CZ-4862-01A-01R-1305-07	0.166510874
TCGA-06-0649-01B-01R-1849-01	0.397841856
TCGA-64-5815-01A-01R-1628-07	0.128723758
TCGA-QR-A70X-01A-11R-A35K-07	0.249098398
TCGA-DJ-A2Q6-01A-11R-A18C-07	0.168004412
TCGA-BP-4176-01A-02R-1289-07	0.101053807
TCGA-D8-A73U-01A-11R-A33J-07	0.170169105
TCGA-B0-4813-01A-01R-1277-07	0.326704262
TCGA-BP-4967-01A-01R-1334-07	0.275426807
TCGA-EW-A1J2-01A-21R-A13Q-07	0.049446478
TCGA-DX-AB2G-01A-11R-A39D-07	0.091403073
TCGA-QR-A703-01A-11R-A35K-07	0.336829115
TCGA-SQ-A6I4-01A-11R-A35L-07	0.41259472
TCGA-H2-A26U-01A-11R-A16R-07	0.386564959
TCGA-AJ-A8CT-01A-11R-A37O-07	0.501459923
TCGA-EL-A3GP-01A-11R-A206-07	0.066580218
TCGA-FY-A3ON-01A-11R-A220-07	0.350862537
TCGA-B0-4817-01A-01R-1277-07	0.608734864
TCGA-DJ-A3UU-01A-11R-A22L-07	0.220785005
TCGA-BP-4973-01A-01R-1334-07	0.223567712
TCGA-B8-5553-01A-01R-1541-07	0.118114171
TCGA-MK-A4N9-01A-11R-A250-07	0.534940901
TCGA-B0-5116-01A-02R-1420-07	0.16920915
TCGA-FK-A3SG-01A-11R-A22L-07	0.378308743
TCGA-HI-7168-01A-11R-2118-07	0.290650124
TCGA-DX-A6BB-01A-12R-A32Q-07	0.266827839
TCGA-BP-4170-01A-02R-1289-07	0.132378613
TCGA-B2-5635-01A-01R-1541-07	0.142853578
TCGA-IB-A5ST-01A-11R-A32O-07	0.038385405
TCGA-EM-A2P3-01A-11R-A206-07	0.330992331
TCGA-A2-A25A-01A-12R-A16F-07	0.058324381
TCGA-FY-A3R7-01A-11R-A220-07	0.240420472
TCGA-DX-AB2P-01A-11R-A38C-07	0.178531939
TCGA-CW-6090-01A-11R-1672-07	0.071837536
TCGA-B9-4113-01A-01R-1193-07	0.543327717
TCGA-O9-A75Z-01A-11R-A33Z-07	0.592870769
TCGA-BP-4163-01A-02R-1325-07	0.158874118
TCGA-AK-3450-01A-02R-1277-07	0.182958891
TCGA-B2-4102-01A-02R-1325-07	0.172813553
TCGA-97-8552-01A-11R-2403-07	0.298496718
TCGA-S7-A7X1-01A-11R-A35L-07	0.152394283
TCGA-DX-A3U6-01A-11R-A29R-07	0.089490136
TCGA-CD-5798-01A-11R-1602-13	0.11770723
TCGA-J8-A3O2-01A-11R-A23N-07	0.313090474
TCGA-CZ-5467-01A-01R-1503-07	0.147850555
TCGA-D7-A748-01A-12R-A32D-31	0.070219435
TCGA-ET-A25N-01A-11R-A16R-07	0.345017838
TCGA-RM-A68T-01A-11R-A35K-07	0.172927765
TCGA-XF-AAMR-01A-31R-A42T-07	0.280032124
TCGA-AK-3454-01A-02R-1277-07	0.131074873
TCGA-AC-A3W7-01A-11R-A22K-07	0.22147224
TCGA-BP-4969-01A-01R-1334-07	0.189470659
TCGA-KB-A93G-01A-11R-A39E-31	0.109241451
TCGA-P8-A5KC-01A-11R-A35K-07	0.164699477
TCGA-LB-A9Q5-01A-11R-A39D-07	0.028120168
TCGA-WB-A815-01A-11R-A35L-07	0.308936214
TCGA-AZ-6607-01A-11R-1839-07	0.402927996
TCGA-UZ-A9PP-01A-11R-A42S-07	0.617159981
TCGA-CZ-5469-01A-01R-1503-07	0.319934482
TCGA-55-6980-01A-11R-1949-07	0.126479952
TCGA-B0-4827-01A-02R-1420-07	0.169472686
TCGA-SI-A71P-01A-12R-A33J-07	0.160739142
TCGA-EW-A1IX-01A-12R-A144-07	0.222310133
TCGA-AQ-A7U7-01A-22R-A352-07	0.133620665
TCGA-CJ-4893-01A-01R-1305-07	0.138478369
TCGA-DX-A6Z0-01A-13R-A36F-07	0.123754593
TCGA-EM-A1YD-01A-11R-A14Y-07	0.189170629
TCGA-KV-A6GD-01A-11R-A31O-07	0.444237431
TCGA-BQ-5877-01A-11R-1592-07	0.465250349
TCGA-ZB-A962-01A-11R-A42S-07	0.632134476
TCGA-EL-A4K9-01A-11R-A250-07	0.196356907
TCGA-CJ-4901-01A-01R-1426-07	0.141685197
TCGA-IB-7893-01A-11R-2204-07	0.19588417
TCGA-Y8-A8RY-01A-11R-A37K-07	0.678274855
TCGA-QR-A70I-01A-11R-A35K-07	0.289951905
TCGA-4A-A93W-01A-11R-A37K-07	0.572770886
TCGA-KC-A7FE-01A-12R-A33R-07	0.249014572
TCGA-IM-A4EB-01A-11R-A250-07	0.337449618
TCGA-W8-A86G-01A-21R-A36F-07	0.311725257
TCGA-CC-A9FV-01A-11R-A37K-07	0.211708767
TCGA-ET-A3BU-01A-11R-A19O-07	0.310659979
TCGA-B0-4848-01A-01R-1277-07	0.176847791
TCGA-CV-6934-01A-11R-1915-07	0.129140705
TCGA-IB-7649-01A-11R-2156-07	0.038230572
TCGA-XF-A9SL-01A-11R-A39I-07	0.070164076
TCGA-MS-A51U-01A-31R-A266-07	0.18090523
TCGA-PT-A8TR-01A-11R-A37L-07	0.483576393
TCGA-CE-A484-01A-11R-A23W-07	0.326401339
TCGA-BP-4798-01A-01R-1305-07	0.207788382
TCGA-B4-5836-01A-11R-1672-07	0.109794825
TCGA-BH-A0EA-01A-11R-A115-07	0.068179016
TCGA-EL-A3CM-01A-11R-A19O-07	0.185192947
TCGA-EM-A2OX-01A-11R-A206-07	0.282871069
TCGA-BP-4968-01A-01R-1334-07	0.115851138
TCGA-EL-A3ZT-01A-12R-A23N-07	0.368788046
TCGA-E8-A416-01A-11R-A23N-07	0.261474077
TCGA-HI-7169-01A-11R-2118-07	0.500254539
TCGA-AC-A3HN-01A-11R-A213-07	0.056692968
TCGA-55-8621-01A-11R-2403-07	0.070057164
TCGA-ET-A25L-01A-11R-A16R-07	0.354677999
TCGA-A3-3329-01A-01R-0864-07	0.153255277
TCGA-SI-A71Q-01A-12R-A33J-07	0.371336904
TCGA-CJ-4897-01A-03R-1426-07	0.10072972
TCGA-DI-A1C3-01A-41R-A137-07	0.425154057
TCGA-ET-A3BQ-01B-11R-A206-07	0.240129666
TCGA-FK-A3SB-01A-11R-A22L-07	0.311745053
TCGA-EL-A3T9-01A-21R-A22L-07	0.382930263
TCGA-QR-A6GR-01A-11R-A35K-07	0.178701442
TCGA-D7-A747-01A-22R-A33Y-31	0.148343501
TCGA-28-2513-01A-01R-1850-01	0.294491692
TCGA-ET-A39S-01A-11R-A19O-07	0.293660756
TCGA-CZ-5988-01A-11R-1672-07	0.119232929
TCGA-DJ-A3UQ-01A-11R-A22L-07	0.257720075
TCGA-AR-A2LM-01A-11R-A180-07	0.175029919
TCGA-BJ-A45J-01A-11R-A23W-07	0.461643068
TCGA-HV-A5A3-01A-11R-A26U-07	0.54088586
TCGA-LD-A74U-01A-13R-A33J-07	0.056259761
TCGA-DV-A4W0-01A-11R-A266-07	0.140928376
TCGA-K4-A4AB-01B-12R-A28M-07	0.643527435
TCGA-EL-A3H7-01A-11R-A21D-07	0.337664658
TCGA-FB-A545-01A-11R-A26U-07	0.36864349
TCGA-ET-A39J-01A-11R-A19O-07	0.218510379
TCGA-HZ-A8P0-01A-11R-A36G-07	0.113802738
TCGA-2J-AAB8-01A-12R-A41B-07	0.17870732
TCGA-DJ-A3VD-01A-11R-A23N-07	0.14719679
TCGA-B0-5092-01A-01R-1420-07	0.218364008
TCGA-CJ-5686-01A-11R-1672-07	0.161998618
TCGA-EL-A3T3-01A-11R-A22L-07	0.486003937
TCGA-B8-5163-01A-01R-1420-07	0.133199123
TCGA-IB-AAUM-01A-11R-A37L-07	0.135304379
TCGA-DJ-A3VE-01A-11R-A23N-07	0.267512841
TCGA-EJ-A46E-01A-31R-A250-07	0.586223285
TCGA-G7-7502-01A-11R-2204-07	0.56258313
TCGA-CZ-5458-01A-01R-1503-07	0.120774455
TCGA-IB-7652-01A-11R-2156-07	0.081748316
TCGA-BR-A4J5-01A-21R-A251-31	0.082147365
TCGA-DJ-A2Q9-01A-21R-A18C-07	0.106253827
TCGA-CW-5580-01A-01R-1672-07	0.08817797
TCGA-BP-5194-01A-02R-1426-07	0.089148854
TCGA-DX-A23T-01A-11R-A26T-07	0.082519702
TCGA-DD-A4NB-01A-12R-A266-07	0.140906007
TCGA-PZ-A5RE-01A-11R-A32O-07	0.290124934
TCGA-ET-A3DP-01A-11R-A21D-07	0.400906777
TCGA-E9-A22E-01A-11R-A157-07	0.090476234
TCGA-A3-3322-01A-02R-1325-07	0.128153939
TCGA-DV-5575-01A-01R-1541-07	0.020838698
TCGA-DJ-A3VJ-01A-11R-A23N-07	0.215690135
TCGA-IB-A6UF-01A-23R-A33R-07	0.39240259
TCGA-CJ-4903-01A-01R-1426-07	0.110201922
TCGA-G9-6347-01A-11R-A31N-07	0.385227966
TCGA-B0-5099-01A-01R-1420-07	0.197431357
TCGA-AY-6196-01A-11R-1723-07	0.048666252
TCGA-A2-A0CP-01A-11R-A034-07	0.09851746
TCGA-A2-A0YD-01A-11R-A109-07	0.051563553
TCGA-44-8120-01A-11R-2241-07	0.190104556
TCGA-DV-5565-01A-01R-1541-07	0.062705561
TCGA-E2-A153-01A-12R-A12D-07	0.070263889
TCGA-BH-A42U-01A-12R-A24H-07	0.07868711
TCGA-BP-4771-01A-01R-1289-07	0.187030929
TCGA-55-8207-01A-11R-2241-07	0.103105316
TCGA-AC-A3YI-01A-21R-A239-07	0.126897565
TCGA-2J-AAB4-01A-12R-A41B-07	0.238634017
TCGA-DX-AB30-01A-11R-A39D-07	0.440578554
TCGA-46-3766-01A-01R-0980-07	0.076208537
TCGA-EL-A3TA-01A-12R-A22L-07	0.185555817
TCGA-B1-A47N-01A-11R-A24Z-07	0.648594521
TCGA-14-0789-01A-01R-1849-01	0.381302942
TCGA-6D-AA2E-01A-11R-A37O-07	0.285072009
TCGA-DW-7842-01A-11R-A32Z-07	0.594071535
TCGA-BP-4981-01A-01R-1334-07	0.224476176
TCGA-CZ-4857-01A-01R-1305-07	0.169334213
TCGA-44-2665-01A-01R-0946-07	0.149093444
TCGA-DJ-A3V0-01A-11R-A22U-07	0.107589873
TCGA-EU-5905-01A-11R-1672-07	0.123415879
TCGA-BP-4975-01A-01R-1334-07	0.149162294
TCGA-OL-A6VQ-01A-12R-A41B-07	0.108783798
TCGA-BP-4759-01A-01R-1289-07	0.07221587
TCGA-B6-A0IH-01A-11R-A115-07	0.06486505
TCGA-BP-5189-01A-02R-1426-07	0.14588999
TCGA-BP-4758-01A-01R-1289-07	0.12028256
TCGA-FX-A3NJ-01A-11R-A21T-07	0.225965482
TCGA-ZB-A964-01A-11R-A42S-07	0.56899474
TCGA-MP-A4TK-01A-11R-A24X-07	0.094759388
TCGA-IF-A3RQ-01A-11R-A22K-07	0.286925291
TCGA-XX-A89A-01A-11R-A36F-07	0.038986027
TCGA-S7-A7X0-01A-12R-A35L-07	0.152150318
TCGA-D7-8578-01A-21R-2343-13	0.282147559
TCGA-93-7348-01A-21R-2039-07	0.201070395
TCGA-RN-A68Q-01A-11R-A30C-07	0.378881419
TCGA-BP-4965-01A-01R-1334-07	0.14482507
TCGA-E9-A1NG-01A-21R-A14M-07	0.100592651
TCGA-DX-A1L3-01A-11R-A24X-07	0.053564696
TCGA-A3-3320-01A-02R-1325-07	0.151752892
TCGA-B0-5402-01A-01R-1503-07	0.098799682
TCGA-DW-7836-01A-11R-2139-07	0.623391607
TCGA-CJ-4639-01A-02R-1325-07	0.16805942
TCGA-BJ-A45K-01A-11R-A23W-07	0.359252345
TCGA-28-5218-01A-01R-1850-01	0.174376427
TCGA-CZ-5461-01A-01R-1503-07	0.11765696
TCGA-CW-5590-01A-01R-1541-07	0.112484201
TCGA-B8-A54H-01A-11R-A33J-07	0.121169724
TCGA-B0-5113-01A-01R-1420-07	0.134837445
TCGA-DJ-A4V5-01A-11R-A250-07	0.273056409
TCGA-02-0055-01A-01R-1849-01	0.317128777
TCGA-B0-4839-01A-01R-1305-07	0.142829687
TCGA-41-3915-01A-01R-1850-01	0.33142401
TCGA-CW-6088-01A-11R-1672-07	0.108691942
TCGA-HV-A5A4-01A-11R-A26U-07	0.181052604
TCGA-GM-A5PX-01A-12R-A28M-07	0.120219227
TCGA-CJ-4891-01A-01R-1305-07	0.246556945
TCGA-BP-4987-01A-01R-1334-07	0.149066602
TCGA-ET-A3DQ-01A-11R-A19O-07	0.227817211
TCGA-YL-A8SK-01B-21R-A37L-07	0.42690332
TCGA-NJ-A55A-01A-11R-A262-07	0.253495939
TCGA-A4-7734-01A-11R-A32Z-07	0.453340771
TCGA-B0-5711-01A-11R-1672-07	0.078131466
TCGA-DX-A48P-01A-11R-A30C-07	0.126773491
TCGA-DJ-A4UP-01A-11R-A250-07	0.213094868
TCGA-EU-5906-01A-11R-1672-07	0.067425919
TCGA-UZ-A9PJ-01A-11R-A38C-07	0.648592797
TCGA-K1-A6RU-01A-11R-A32Q-07	0.118452596
TCGA-EL-A3T8-01A-21R-A22L-07	0.188911117
TCGA-GM-A3XN-01A-12R-A22U-07	0.101530616
TCGA-2Z-A9JK-01A-11R-A42S-07	0.163982827
TCGA-D7-6518-01A-11R-1802-13	0.040699745
TCGA-BR-8371-01A-11R-2343-13	0.128953668
TCGA-BP-4781-01A-01R-1305-07	0.171983109
TCGA-A3-3358-01A-01R-1541-07	0.195180022
TCGA-RD-A8N4-01A-21R-A36D-31	0.131924904
TCGA-BJ-A18Z-01A-21R-A13Y-07	0.354454315
TCGA-BH-A0DI-01A-21R-A12P-07	0.089819879
TCGA-3A-A9IU-01A-11R-A39D-07	0.365621816
TCGA-3A-A9I9-01A-11R-A38C-07	0.176103137
TCGA-B8-5165-01A-01R-1420-07	0.097643792
TCGA-55-8512-01A-11R-2403-07	0.347667907
TCGA-CE-A482-01A-11R-A23W-07	0.261165668
TCGA-IA-A83W-01A-11R-A355-07	0.493649257
TCGA-CZ-4856-01A-02R-1426-07	0.048735189
TCGA-IE-A4EJ-01A-11R-A24X-07	0.12531917
TCGA-97-8174-01A-11R-2287-07	0.158736064
TCGA-CW-5591-01A-01R-1541-07	0.186287672
TCGA-DJ-A4UR-01A-11R-A250-07	0.242079577
TCGA-FK-A4UB-01A-11R-A250-07	0.408984317
TCGA-4C-A93U-01A-11R-A39I-07	0.157509187
TCGA-A2-A0EP-01A-52R-A22U-07	0.079383855
TCGA-AK-3426-01A-02R-1325-07	0.207343869
TCGA-BR-A4J7-01A-31R-A251-31	0.091401076
TCGA-CZ-5456-01A-01R-1503-07	0.333391146
TCGA-KS-A4I5-01A-11R-A250-07	0.300521151
TCGA-TT-A6YP-01A-21R-A35L-07	0.195560469
TCGA-BP-4330-01A-01R-1289-07	0.079020571
TCGA-A3-3359-01A-01R-0864-07	0.132476935
TCGA-BP-4977-01A-01R-1334-07	0.260963229
TCGA-D8-A4Z1-01A-21R-A266-07	0.088703276
TCGA-B0-4846-01A-01R-1277-07	0.175055925
TCGA-XJ-A9DI-01A-11R-A37L-07	0.306200241
TCGA-BP-5200-01A-01R-1426-07	0.073373781
TCGA-CJ-4871-01A-01R-1305-07	0.11347908
TCGA-CJ-5677-01A-11R-1541-07	0.102729779
TCGA-RW-A67X-01A-11R-A35K-07	0.181576885
TCGA-A7-A426-01A-22R-A24H-07	0.126229667
TCGA-B0-4849-01A-01R-1277-07	0.126535294
TCGA-IB-8127-01A-11R-2404-07	0.268161094
TCGA-B0-4697-01A-01R-1277-07	0.230100698
TCGA-QQ-A5V9-01A-11R-A32Q-07	0.091522463
TCGA-BP-4985-01A-01R-1334-07	0.238119178
TCGA-2J-AABU-01A-11R-A41B-07	0.325855452
TCGA-BP-4173-01A-02R-1289-07	0.132051408
TCGA-A3-3372-01A-02R-1325-07	0.148532852
TCGA-BQ-5887-01A-11R-1965-07	0.181552479
TCGA-QQ-A8VG-01A-11R-A37L-07	0.152804061
TCGA-KC-A4BR-01A-32R-A32Y-07	0.234475746
TCGA-CW-5584-01A-01R-1541-07	0.075899102
TCGA-2Z-A9J9-01A-11R-A42S-07	0.16460625
TCGA-DX-AB2J-01A-11R-A38C-07	0.410330569
TCGA-DX-A7EU-01A-22R-A36F-07	0.063028687
TCGA-FD-A3SQ-01A-21R-A22U-07	0.220375051
TCGA-IA-A83V-01A-11R-A355-07	0.256951755
TCGA-HZ-A4BH-01A-11R-A26U-07	0.070357357
TCGA-BA-A6DG-01A-21R-A30B-07	0.281211462
TCGA-B0-5706-01A-11R-1541-07	0.099375897
TCGA-A3-A6NI-01A-11R-A33J-07	0.136378359
TCGA-B0-4821-01A-01R-1503-07	0.339036685
TCGA-FE-A235-01A-11R-A16R-07	0.371272196
TCGA-EL-A4K4-01A-11R-A250-07	0.434619543
TCGA-DX-AB35-01A-21R-A41I-07	0.07043097
TCGA-EL-A3CY-01A-11R-A19O-07	0.050980551
TCGA-46-3767-01A-01R-0980-07	0.140855379
TCGA-CJ-4870-01A-01R-1305-07	0.111821739
TCGA-GE-A2C6-01A-11R-A16R-07	0.196694233
TCGA-CW-5588-01A-01R-1541-07	0.0681972
TCGA-E8-A438-01A-11R-A23W-07	0.339425079
TCGA-BP-4964-01A-01R-1334-07	0.07993052
TCGA-GL-7773-01A-11R-A32Z-07	0.664271443
TCGA-CJ-4875-01A-01R-1305-07	0.193962792
TCGA-ET-A40T-01A-11R-A23N-07	0.136332622
TCGA-CE-A13K-01A-11R-A10U-07	0.293848646
TCGA-A2-A0CZ-01A-11R-A034-07	0.047712033
TCGA-WB-A81S-01A-11R-A35L-07	0.264622834
TCGA-DV-5567-01A-01R-1541-07	0.178715094
TCGA-ZG-A9L6-01A-11R-A41O-07	0.133957084
TCGA-HZ-7922-01A-11R-2156-07	0.10384345
TCGA-PC-A5DK-01A-11R-A27Q-07	0.13338105
TCGA-EL-A3ZS-01A-12R-A23N-07	0.194963284
TCGA-SP-A6QK-01A-11R-A35L-07	0.270583189
TCGA-IB-7885-01A-11R-2156-07	0.022940007
TCGA-A3-3370-01A-02R-1420-07	0.078762517
TCGA-DJ-A1QM-01A-11R-A14Y-07	0.151706777
TCGA-B0-4710-01A-01R-1503-07	0.096784998
TCGA-B0-5695-01A-11R-1541-07	0.118281636
TCGA-B0-4833-01A-01R-1305-07	0.134145451
TCGA-AC-A8OS-01A-12R-A41B-07	0.122181705
TCGA-HZ-8001-01A-11R-2204-07	0.048008957
TCGA-EM-A2CU-01A-12R-A180-07	0.285917123
TCGA-BJ-A4O8-01A-11R-A250-07	0.218907763
TCGA-DX-AATS-01A-12R-A41I-07	0.307989364
TCGA-06-0190-01A-01R-1849-01	0.261065447
TCGA-CD-A489-01A-11R-A24K-31	0.08119641
TCGA-QR-A70C-01A-21R-A35K-07	0.182872429
TCGA-EL-A3D4-01A-11R-A19O-07	0.240041946
TCGA-AC-A6IV-01A-12R-A33J-07	0.041876518
TCGA-CW-5585-01A-01R-1541-07	0.190753577
TCGA-FB-AAPZ-01A-11R-A41B-07	0.06943191
TCGA-CZ-4854-01A-01R-1305-07	0.195760046
TCGA-EV-5903-01A-11R-1592-07	0.314984386
TCGA-DX-A6Z2-01A-12R-A36F-07	0.164757449
TCGA-FE-A3PB-01A-11R-A220-07	0.208464769
TCGA-BP-4803-01A-01R-1305-07	0.068488831
TCGA-BP-4787-01A-01R-1305-07	0.047224034
TCGA-44-6774-01A-21R-1858-07	0.07188157
TCGA-DX-A1KW-01A-22R-A24X-07	0.082917691
TCGA-B0-4811-01A-01R-1503-07	0.227306139
TCGA-A3-3351-01A-02R-1325-07	0.199319191
TCGA-CE-A481-01A-21R-A23W-07	0.240257081
TCGA-RW-A68C-01A-11R-A35K-07	0.133403835
TCGA-BP-4166-01A-02R-1289-07	0.085330161
TCGA-B2-5633-01A-01R-1541-07	0.05119741
TCGA-BP-4177-01A-02R-1420-07	0.036310116
TCGA-5P-A9KA-01A-11R-A42S-07	0.565708399
TCGA-A3-3331-01A-02R-1325-07	0.098299376
TCGA-DX-A6YZ-01A-12R-A355-07	0.042521109
TCGA-EL-A3ZP-01A-11R-A23N-07	0.304316604
TCGA-S7-A7WM-01A-12R-A35L-07	0.220900726
TCGA-ET-A25K-01A-11R-A16R-07	0.309764594
TCGA-CJ-4873-01A-01R-1305-07	0.266509967
TCGA-DX-A48K-01A-11R-A30C-07	0.08414582
